kernel,C,degree,gamma,data,success Rate
poly,0.9,0,auto,train,0.06025974025974026
poly,0.9,0,auto,test,0.03426791277258567
poly,0.9,1,auto,train,0.2883116883116883
poly,0.9,1,auto,test,0.2585669781931464
poly,0.9,2,auto,train,0.06025974025974026
poly,0.9,2,auto,test,0.03426791277258567
poly,0.1,0,scale,train,0.06025974025974026
poly,0.1,0,scale,test,0.03426791277258567
poly,0.1,1,scale,train,0.6924675324675325
poly,0.1,1,scale,test,0.6542056074766355
poly,0.1,2,scale,train,0.9303896103896104
poly,0.1,2,scale,test,0.9283489096573209
poly,0.2,0,scale,train,0.06025974025974026
poly,0.2,0,scale,test,0.03426791277258567
poly,0.2,1,scale,train,0.8851948051948052
poly,0.2,1,scale,test,0.8769470404984424
poly,0.2,2,scale,train,0.9553246753246754
poly,0.2,2,scale,test,0.940809968847352
poly,0.30000000000000004,0,scale,train,0.06025974025974026
poly,0.30000000000000004,0,scale,test,0.03426791277258567
poly,0.30000000000000004,1,scale,train,0.921038961038961
poly,0.30000000000000004,1,scale,test,0.9143302180685359
poly,0.30000000000000004,2,scale,train,0.9646753246753247
poly,0.30000000000000004,2,scale,test,0.956386292834891
poly,0.4,0,scale,train,0.06025974025974026
poly,0.4,0,scale,test,0.03426791277258567
poly,0.4,1,scale,train,0.9418181818181818
poly,0.4,1,scale,test,0.942367601246106
poly,0.4,2,scale,train,0.9703896103896104
poly,0.4,2,scale,test,0.9657320872274143
poly,0.5,0,scale,train,0.06025974025974026
poly,0.5,0,scale,test,0.03426791277258567
poly,0.5,1,scale,train,0.9490909090909091
poly,0.5,1,scale,test,0.9439252336448598
poly,0.5,2,scale,train,0.9735064935064935
poly,0.5,2,scale,test,0.9719626168224299
poly,0.6,0,scale,train,0.06025974025974026
poly,0.6,0,scale,test,0.03426791277258567
poly,0.6,1,scale,train,0.9537662337662338
poly,0.6,1,scale,test,0.9501557632398754
poly,0.6,2,scale,train,0.9771428571428571
poly,0.6,2,scale,test,0.9719626168224299
poly,0.7000000000000001,0,scale,train,0.06025974025974026
poly,0.7000000000000001,0,scale,test,0.03426791277258567
poly,0.7000000000000001,1,scale,train,0.9574025974025974
poly,0.7000000000000001,1,scale,test,0.9548286604361371
poly,0.7000000000000001,2,scale,train,0.9776623376623377
poly,0.7000000000000001,2,scale,test,0.9719626168224299
poly,0.8,0,scale,train,0.06025974025974026
poly,0.8,0,scale,test,0.03426791277258567
poly,0.8,1,scale,train,0.9620779220779221
poly,0.8,1,scale,test,0.9579439252336449
poly,0.8,2,scale,train,0.9776623376623377
poly,0.8,2,scale,test,0.9750778816199377
poly,0.9,0,scale,train,0.06025974025974026
poly,0.9,0,scale,test,0.03426791277258567
poly,0.9,1,scale,train,0.9646753246753247
poly,0.9,1,scale,test,0.9579439252336449
poly,0.9,2,scale,train,0.9776623376623377
poly,0.9,2,scale,test,0.9750778816199377
rbf,0.1,0,auto,train,0.06025974025974026
rbf,0.1,0,auto,test,0.03426791277258567
rbf,0.1,1,auto,train,0.06025974025974026
rbf,0.1,1,auto,test,0.03426791277258567
rbf,0.1,2,auto,train,0.06025974025974026
rbf,0.1,2,auto,test,0.03426791277258567
rbf,0.2,0,auto,train,0.15896103896103897
rbf,0.2,0,auto,test,0.13862928348909656
rbf,0.2,1,auto,train,0.15896103896103897
rbf,0.2,1,auto,test,0.13862928348909656
rbf,0.2,2,auto,train,0.15896103896103897
rbf,0.2,2,auto,test,0.13862928348909656
rbf,0.30000000000000004,0,auto,train,0.1812987012987013
rbf,0.30000000000000004,0,auto,test,0.16199376947040497
rbf,0.30000000000000004,1,auto,train,0.1812987012987013
rbf,0.30000000000000004,1,auto,test,0.16199376947040497
rbf,0.30000000000000004,2,auto,train,0.1812987012987013
rbf,0.30000000000000004,2,auto,test,0.16199376947040497
rbf,0.4,0,auto,train,0.23636363636363636
rbf,0.4,0,auto,test,0.19470404984423675
rbf,0.4,1,auto,train,0.23636363636363636
rbf,0.4,1,auto,test,0.19470404984423675
rbf,0.4,2,auto,train,0.23636363636363636
rbf,0.4,2,auto,test,0.19470404984423675
rbf,0.5,0,auto,train,0.33974025974025973
rbf,0.5,0,auto,test,0.3161993769470405
rbf,0.5,1,auto,train,0.33974025974025973
rbf,0.5,1,auto,test,0.3161993769470405
rbf,0.5,2,auto,train,0.33974025974025973
rbf,0.5,2,auto,test,0.3161993769470405
rbf,0.6,0,auto,train,0.37974025974025977
rbf,0.6,0,auto,test,0.35046728971962615
rbf,0.6,1,auto,train,0.37974025974025977
rbf,0.6,1,auto,test,0.35046728971962615
rbf,0.6,2,auto,train,0.37974025974025977
rbf,0.6,2,auto,test,0.35046728971962615
rbf,0.7000000000000001,0,auto,train,0.40415584415584416
rbf,0.7000000000000001,0,auto,test,0.3660436137071651
rbf,0.7000000000000001,1,auto,train,0.40415584415584416
rbf,0.7000000000000001,1,auto,test,0.3660436137071651
rbf,0.7000000000000001,2,auto,train,0.40415584415584416
rbf,0.7000000000000001,2,auto,test,0.3660436137071651
rbf,0.8,0,auto,train,0.43272727272727274
rbf,0.8,0,auto,test,0.3894080996884735
rbf,0.8,1,auto,train,0.43272727272727274
rbf,0.8,1,auto,test,0.3894080996884735
rbf,0.8,2,auto,train,0.43272727272727274
rbf,0.8,2,auto,test,0.3894080996884735
rbf,0.9,0,auto,train,0.4675324675324675
rbf,0.9,0,auto,test,0.4158878504672897
rbf,0.9,1,auto,train,0.4675324675324675
rbf,0.9,1,auto,test,0.4158878504672897
rbf,0.9,2,auto,train,0.4675324675324675
rbf,0.9,2,auto,test,0.4158878504672897
rbf,0.1,0,scale,train,0.8576623376623377
rbf,0.1,0,scale,test,0.8364485981308412
rbf,0.1,1,scale,train,0.8576623376623377
rbf,0.1,1,scale,test,0.8364485981308412
rbf,0.1,2,scale,train,0.8576623376623377
rbf,0.1,2,scale,test,0.8364485981308412
rbf,0.2,0,scale,train,0.9361038961038961
rbf,0.2,0,scale,test,0.9236760124610592
rbf,0.2,1,scale,train,0.9361038961038961
rbf,0.2,1,scale,test,0.9236760124610592
rbf,0.2,2,scale,train,0.9361038961038961
rbf,0.2,2,scale,test,0.9236760124610592
rbf,0.30000000000000004,0,scale,train,0.9511688311688312
rbf,0.30000000000000004,0,scale,test,0.9470404984423676
rbf,0.30000000000000004,1,scale,train,0.9511688311688312
rbf,0.30000000000000004,1,scale,test,0.9470404984423676
rbf,0.30000000000000004,2,scale,train,0.9511688311688312
rbf,0.30000000000000004,2,scale,test,0.9470404984423676
rbf,0.4,0,scale,train,0.9558441558441558
rbf,0.4,0,scale,test,0.9517133956386293
rbf,0.4,1,scale,train,0.9558441558441558
rbf,0.4,1,scale,test,0.9517133956386293
rbf,0.4,2,scale,train,0.9558441558441558
rbf,0.4,2,scale,test,0.9517133956386293
rbf,0.5,0,scale,train,0.9651948051948052
rbf,0.5,0,scale,test,0.956386292834891
rbf,0.5,1,scale,train,0.9651948051948052
rbf,0.5,1,scale,test,0.956386292834891
rbf,0.5,2,scale,train,0.9651948051948052
rbf,0.5,2,scale,test,0.956386292834891
rbf,0.6,0,scale,train,0.9714285714285714
rbf,0.6,0,scale,test,0.9641744548286605
rbf,0.6,1,scale,train,0.9714285714285714
rbf,0.6,1,scale,test,0.9641744548286605
rbf,0.6,2,scale,train,0.9714285714285714
rbf,0.6,2,scale,test,0.9641744548286605
rbf,0.7000000000000001,0,scale,train,0.9735064935064935
rbf,0.7000000000000001,0,scale,test,0.9672897196261683
rbf,0.7000000000000001,1,scale,train,0.9735064935064935
rbf,0.7000000000000001,1,scale,test,0.9672897196261683
rbf,0.7000000000000001,2,scale,train,0.9735064935064935
rbf,0.7000000000000001,2,scale,test,0.9672897196261683
rbf,0.8,0,scale,train,0.9755844155844156
rbf,0.8,0,scale,test,0.9672897196261683
rbf,0.8,1,scale,train,0.9755844155844156
rbf,0.8,1,scale,test,0.9672897196261683
rbf,0.8,2,scale,train,0.9755844155844156
rbf,0.8,2,scale,test,0.9672897196261683
rbf,0.9,0,scale,train,0.9787012987012987
rbf,0.9,0,scale,test,0.9672897196261683
rbf,0.9,1,scale,train,0.9787012987012987
rbf,0.9,1,scale,test,0.9672897196261683
rbf,0.9,2,scale,train,0.9787012987012987
rbf,0.9,2,scale,test,0.9672897196261683
sigmoid,0.1,0,auto,train,0.06025974025974026
sigmoid,0.1,0,auto,test,0.03426791277258567
sigmoid,0.1,1,auto,train,0.06025974025974026
sigmoid,0.1,1,auto,test,0.03426791277258567
sigmoid,0.1,2,auto,train,0.06025974025974026
sigmoid,0.1,2,auto,test,0.03426791277258567
sigmoid,0.2,0,auto,train,0.06025974025974026
sigmoid,0.2,0,auto,test,0.03426791277258567
sigmoid,0.2,1,auto,train,0.06025974025974026
sigmoid,0.2,1,auto,test,0.03426791277258567
sigmoid,0.2,2,auto,train,0.06025974025974026
sigmoid,0.2,2,auto,test,0.03426791277258567
sigmoid,0.30000000000000004,0,auto,train,0.07324675324675324
sigmoid,0.30000000000000004,0,auto,test,0.04984423676012461
sigmoid,0.30000000000000004,1,auto,train,0.07324675324675324
sigmoid,0.30000000000000004,1,auto,test,0.04984423676012461
sigmoid,0.30000000000000004,2,auto,train,0.07324675324675324
sigmoid,0.30000000000000004,2,auto,test,0.04984423676012461
sigmoid,0.4,0,auto,train,0.16155844155844157
sigmoid,0.4,0,auto,test,0.14174454828660435
sigmoid,0.4,1,auto,train,0.16155844155844157
sigmoid,0.4,1,auto,test,0.14174454828660435
sigmoid,0.4,2,auto,train,0.16155844155844157
sigmoid,0.4,2,auto,test,0.14174454828660435
sigmoid,0.5,0,auto,train,0.1735064935064935
sigmoid,0.5,0,auto,test,0.1526479750778816
sigmoid,0.5,1,auto,train,0.1735064935064935
sigmoid,0.5,1,auto,test,0.1526479750778816
sigmoid,0.5,2,auto,train,0.1735064935064935
sigmoid,0.5,2,auto,test,0.1526479750778816
sigmoid,0.6,0,auto,train,0.18285714285714286
sigmoid,0.6,0,auto,test,0.16199376947040497
sigmoid,0.6,1,auto,train,0.18285714285714286
sigmoid,0.6,1,auto,test,0.16199376947040497
sigmoid,0.6,2,auto,train,0.18285714285714286
sigmoid,0.6,2,auto,test,0.16199376947040497
sigmoid,0.7000000000000001,0,auto,train,0.2083116883116883
sigmoid,0.7000000000000001,0,auto,test,0.17289719626168223
sigmoid,0.7000000000000001,1,auto,train,0.2083116883116883
sigmoid,0.7000000000000001,1,auto,test,0.17289719626168223
sigmoid,0.7000000000000001,2,auto,train,0.2083116883116883
sigmoid,0.7000000000000001,2,auto,test,0.17289719626168223
sigmoid,0.8,0,auto,train,0.24
sigmoid,0.8,0,auto,test,0.19781931464174454
sigmoid,0.8,1,auto,train,0.24
sigmoid,0.8,1,auto,test,0.19781931464174454
sigmoid,0.8,2,auto,train,0.24
sigmoid,0.8,2,auto,test,0.19781931464174454
sigmoid,0.9,0,auto,train,0.2831168831168831
sigmoid,0.9,0,auto,test,0.2554517133956386
sigmoid,0.9,1,auto,train,0.2831168831168831
sigmoid,0.9,1,auto,test,0.2554517133956386
sigmoid,0.9,2,auto,train,0.2831168831168831
sigmoid,0.9,2,auto,test,0.2554517133956386
sigmoid,0.1,0,scale,train,0.19896103896103895
sigmoid,0.1,0,scale,test,0.16666666666666666
sigmoid,0.1,1,scale,train,0.19896103896103895
sigmoid,0.1,1,scale,test,0.16666666666666666
sigmoid,0.1,2,scale,train,0.19896103896103895
sigmoid,0.1,2,scale,test,0.16666666666666666
sigmoid,0.2,0,scale,train,0.24103896103896105
sigmoid,0.2,0,scale,test,0.21651090342679127
sigmoid,0.2,1,scale,train,0.24103896103896105
sigmoid,0.2,1,scale,test,0.21651090342679127
sigmoid,0.2,2,scale,train,0.24103896103896105
sigmoid,0.2,2,scale,test,0.21651090342679127
sigmoid,0.30000000000000004,0,scale,train,0.30337662337662336
sigmoid,0.30000000000000004,0,scale,test,0.26947040498442365
sigmoid,0.30000000000000004,1,scale,train,0.30337662337662336
sigmoid,0.30000000000000004,1,scale,test,0.26947040498442365
sigmoid,0.30000000000000004,2,scale,train,0.30337662337662336
sigmoid,0.30000000000000004,2,scale,test,0.26947040498442365
sigmoid,0.4,0,scale,train,0.31272727272727274
sigmoid,0.4,0,scale,test,0.27258566978193144
sigmoid,0.4,1,scale,train,0.31272727272727274
sigmoid,0.4,1,scale,test,0.27258566978193144
sigmoid,0.4,2,scale,train,0.31272727272727274
sigmoid,0.4,2,scale,test,0.27258566978193144
sigmoid,0.5,0,scale,train,0.32
sigmoid,0.5,0,scale,test,0.29127725856697817
sigmoid,0.5,1,scale,train,0.32
sigmoid,0.5,1,scale,test,0.29127725856697817
sigmoid,0.5,2,scale,train,0.32
sigmoid,0.5,2,scale,test,0.29127725856697817
sigmoid,0.6,0,scale,train,0.32571428571428573
sigmoid,0.6,0,scale,test,0.3068535825545171
sigmoid,0.6,1,scale,train,0.32571428571428573
sigmoid,0.6,1,scale,test,0.3068535825545171
sigmoid,0.6,2,scale,train,0.32571428571428573
sigmoid,0.6,2,scale,test,0.3068535825545171
sigmoid,0.7000000000000001,0,scale,train,0.3314285714285714
sigmoid,0.7000000000000001,0,scale,test,0.3130841121495327
sigmoid,0.7000000000000001,1,scale,train,0.3314285714285714
sigmoid,0.7000000000000001,1,scale,test,0.3130841121495327
sigmoid,0.7000000000000001,2,scale,train,0.3314285714285714
sigmoid,0.7000000000000001,2,scale,test,0.3130841121495327
sigmoid,0.8,0,scale,train,0.32831168831168833
sigmoid,0.8,0,scale,test,0.3130841121495327
sigmoid,0.8,1,scale,train,0.32831168831168833
sigmoid,0.8,1,scale,test,0.3130841121495327
sigmoid,0.8,2,scale,train,0.32831168831168833
sigmoid,0.8,2,scale,test,0.3130841121495327
sigmoid,0.9,0,scale,train,0.31532467532467534
sigmoid,0.9,0,scale,test,0.3052959501557632
sigmoid,0.9,1,scale,train,0.31532467532467534
sigmoid,0.9,1,scale,test,0.3052959501557632
sigmoid,0.9,2,scale,train,0.31532467532467534
sigmoid,0.9,2,scale,test,0.3052959501557632
